qid1,qid2,label
S124102,S126370,1.5649517081328668e-05
S131694,S115024,0.00017747061792761087
S113697,S112792,0.9697993397712708
S114701,S115204,0.838558554649353
S105222,S131550,0.9777095317840576
S131333,S118373,0.010467288084328175
S102840,S104437,0.01421058364212513
S129018,S106471,0.051572900265455246
S100897,S116412,0.9775412678718567
S116524,S102277,0.9937484264373779
S122795,S126188,0.396371066570282
S101604,S107066,0.004429561551660299
S113476,S105050,0.9629091024398804
S111395,S123888,0.8718770146369934
S124033,S124962,0.3086716830730438
S116616,S121622,0.6701750159263611
S134878,S121115,0.943703830242157
S121916,S113932,0.00036667921813204885
S116700,S125977,0.8821825981140137
S106759,S129704,0.3935474753379822
S133393,S101784,0.00043253498733974993
S120347,S124343,0.0009033659007400274
S105251,S118567,0.9227866530418396
S124154,S109781,0.9838305711746216
S132684,S117673,5.5478126341768075e-06
S104767,S109179,0.9953593611717224
S101727,S106613,0.4698825478553772
S107157,S123174,0.005144182126969099
S118648,S130982,0.5698405504226685
S100524,S116897,0.01049550250172615
S104522,S120697,0.9908986687660217
S101825,S123983,0.04620126262307167
S132122,S101748,0.00022149301366880536
S129815,S121616,0.13737916946411133
S118100,S122449,0.00034252030309289694
S105062,S113054,0.9803119897842407
S109157,S118288,0.9909678101539612
S103966,S110180,0.006394410505890846
S128458,S111559,0.9852921366691589
S111864,S123576,0.9980748891830444
S104969,S126583,0.3505931794643402
S131294,S102446,0.997144877910614
S115600,S104597,0.9980313181877136
S103536,S134216,0.044202908873558044
S118869,S111967,0.7546553611755371
S120872,S126375,0.15964031219482422
S130934,S127679,0.9360796213150024
S107084,S131530,0.3105689585208893
S102943,S111337,0.00019996045739389956
S112081,S113425,0.9960836172103882
S102897,S116799,0.5300598740577698
S109172,S116417,0.3961828649044037
S114345,S134023,0.055083032697439194
S131720,S107948,0.9507772922515869
S116090,S112548,0.0001947975397342816
S128917,S126132,0.9192198514938354
S110885,S117077,0.00014497320808004588
S113912,S101698,0.8336349129676819
S134904,S119550,0.006299992557615042
S105096,S119285,3.99962009396404e-05
S132664,S100698,7.358502625720575e-05
S124284,S106720,4.859779073740356e-05
S121160,S108838,0.9971941709518433
S101746,S128643,0.2410711795091629
S131960,S133503,0.9969210624694824
S132160,S106808,0.9682881832122803
S101646,S131911,0.0006161433411762118
S121488,S101202,0.9987379908561707
S122410,S127890,0.0001080655274563469
S123975,S112244,0.9945898056030273
S112079,S108981,0.9804163575172424
S110823,S123540,0.9944341778755188
S120530,S116804,0.9288159012794495
S102353,S135191,0.9896702170372009
S113897,S101670,0.4764079451560974
S100035,S122391,0.0011369490530341864
S109063,S122782,0.9829292297363281
S100321,S107622,5.840864787387545e-07
S134697,S111962,0.0013730425853282213
S101175,S115644,0.9903415441513062
S128116,S130520,0.9987143278121948
S107749,S106453,0.83063805103302
S108109,S102003,0.993021547794342
S112617,S124146,3.3248656450268754e-07
S102419,S131076,0.08674991875886917
S125657,S117867,0.9190716743469238
S102934,S123031,0.014413462020456791
S103006,S106355,0.9925004839897156
S106485,S124299,0.0011352282017469406
S131601,S111838,0.9985966086387634
S102820,S130741,2.7668295388139086e-07
S112806,S126794,0.4851819574832916
S134879,S134872,0.8048352599143982
S100383,S118491,0.9856340289115906
S127076,S120967,0.9592533111572266
S101820,S115522,2.0800784739094524e-07
S123862,S106973,0.9986452460289001
S107614,S125440,0.23688757419586182
S116199,S125444,0.9905036091804504
S128437,S102977,5.469805941515915e-08
S134718,S118691,0.977929413318634
S117313,S112694,0.9917376637458801
S133591,S133448,0.0038502796087414026
S124854,S132471,0.9867566823959351
S101634,S128692,1.085271946976718e-06
S109490,S129218,0.9754881858825684
S123748,S121250,0.9533680081367493
S113278,S119425,0.6057018637657166
S124225,S113006,1.4157110854284838e-05
S125867,S106814,0.5582215189933777
S124447,S112454,0.994684636592865
S103466,S102249,0.9209350943565369
S114611,S108938,0.9981189370155334
S103896,S131945,0.00801584217697382
S116738,S133924,0.9866336584091187
S117769,S130188,0.9705467224121094
S107046,S121424,0.00029191476642154157
S111334,S103760,0.813417375087738
S113207,S133944,6.176192073326092e-06
S116776,S108604,0.9857550859451294
S107527,S129145,0.0020918995141983032
S119016,S129899,6.449950546993932e-07
S107309,S117599,0.9881824851036072
S118914,S121548,0.9799103736877441
S126929,S108741,0.9604642987251282
S110805,S107912,0.0010656167287379503
S110661,S126218,0.08673151582479477
S108133,S129925,0.00013828428927809
S123695,S118155,0.9941176176071167
S134290,S129498,0.994268536567688
S104499,S127127,0.9951444268226624
S101439,S135214,0.00010733021190389991
S122347,S109939,0.0019317800179123878
S103978,S102573,0.011725417338311672
S121588,S116254,0.015992023050785065
S127794,S111313,0.9878292083740234
S109326,S126427,9.742580914462451e-06
S121590,S132976,0.9816739559173584
S112468,S102870,0.9931868314743042
S115857,S118477,0.0012940389569848776
S131006,S116920,0.05318706855177879
S108546,S128021,0.018656760454177856
S129737,S114671,0.9991884827613831
S114158,S109422,0.012419871985912323
S101364,S114641,1.6498145214427495e-06
S129349,S134502,0.001526506501249969
S111977,S114544,0.00018685647228267044
S134352,S123808,0.3200433850288391
S107792,S103842,0.9957287907600403
S101689,S130884,0.1112106442451477
S110666,S107963,0.0009749787859618664
S128842,S115968,0.9709292054176331
S108175,S105620,0.9872398972511292
S123182,S113604,0.992729127407074
S100427,S131598,0.9573695659637451
S132202,S108283,0.8323175311088562
S102759,S127392,0.990498960018158
S119032,S126350,0.9781664609909058
S107395,S119729,1.9729707219084958e-06
S102611,S113775,0.9859002232551575
S131103,S103331,0.9330865740776062
S105585,S133520,0.9863486289978027
S106448,S111795,0.9143107533454895
S103788,S127403,0.9722529053688049
S133893,S124292,0.9983651041984558
S117021,S127575,0.9304408431053162
S122852,S134426,0.9955552220344543
S117336,S103210,0.14822566509246826
S106124,S114197,0.0005160226137377322
S135151,S103670,0.009823481552302837
S100145,S122670,0.9552381038665771
S126599,S124753,0.9648013114929199
S115006,S118669,0.9877414703369141
S103800,S124613,0.9642620086669922
S110835,S102614,0.01010114699602127
S112876,S129301,0.4106637239456177
S107511,S132311,0.04419383406639099
S111747,S108600,0.8580485582351685
S119669,S100319,6.680199021502631e-06
S101270,S111127,0.9793923497200012
S119321,S119067,0.0013739346759393811
S121390,S129293,0.9364169239997864
S105306,S120089,0.997875452041626
S106002,S119215,0.909393846988678
S110169,S120359,1.102568694477668e-05
S133974,S134517,0.16439370810985565
S106169,S115711,0.7470475435256958
S107209,S132680,0.0004886029055342078
S107096,S127673,1.7643262253841385e-05
S134485,S118745,3.218766323698219e-06
S135105,S106680,5.698431778000668e-05
S101002,S111734,0.7886725664138794
S100676,S133924,0.9936244487762451
S126608,S115048,0.032622046768665314
S104414,S131077,0.3271999955177307
S108442,S122630,0.003137207357212901
S114635,S125483,0.972456693649292
S102171,S115144,0.9905567169189453
S106613,S116163,0.9490212798118591
S113988,S122583,0.4267822504043579
S129968,S109327,0.9525938630104065
S120053,S130687,0.984489917755127
S129792,S129687,0.9851716756820679
S123119,S131447,0.936126708984375
S104867,S126602,0.4206259846687317
S128788,S121656,0.9984320998191833
S104351,S115108,0.49027302861213684
S122591,S127798,0.9989890456199646
S116504,S135192,0.9398787617683411
S111931,S129812,0.00031048821983858943
S124966,S103895,0.9849252104759216
S131381,S128320,0.0892287939786911
S124852,S123414,0.00048124772729352117
S132037,S102969,4.314510078984313e-05
S100314,S110116,0.019026050344109535
S133799,S101359,0.13293740153312683
S124765,S115033,0.9896036386489868
S132297,S127800,0.9543142318725586
S118467,S106167,0.9590297341346741
S110593,S124665,0.00011040316167054698
S123658,S114022,0.003788933390751481
S119019,S112239,0.1762814074754715
S121517,S109784,0.003848570166155696
S113388,S111475,0.9237351417541504
S120231,S132836,0.9597306251525879
S108694,S102161,0.7824768424034119
S126117,S121535,0.4161956310272217
S105029,S122295,0.22904232144355774
S102198,S126332,0.9235194325447083
S109786,S106675,0.7504675984382629
S114827,S127998,0.9792865514755249
S109556,S128495,0.9787895083427429
S109583,S117529,0.00022096400789450854
S101233,S125427,0.9979127049446106
S102823,S129362,0.993190348148346
S116300,S113175,0.2230120301246643
S122672,S121877,8.943210559664294e-05
S125426,S118055,0.9666271805763245
S103776,S118238,3.7753346987301484e-05
S126982,S108839,0.9992030262947083
S105407,S133704,0.14092697203159332
S107237,S115645,0.0005279844626784325
S126218,S124136,0.15418459475040436
S116177,S121427,0.7341429591178894
S128015,S129809,0.010203934274613857
S122550,S133280,0.960273802280426
S121434,S113155,0.0037734375800937414
S115074,S114690,0.9944714307785034
S103864,S130642,0.4220203459262848
S130077,S104390,1.2520869859145023e-05
S112699,S127304,1.6901836715987884e-05
S120918,S133082,0.997601330280304
S105025,S118337,2.6786519811139442e-05
S134379,S101366,0.07545891404151917
S133719,S128842,0.9784562587738037
S104875,S120086,0.0570472776889801
S118474,S106468,0.05948742479085922
S107748,S120744,0.9875780940055847
S111824,S110457,0.943515956401825
S109818,S111307,0.9963352680206299
S127401,S127388,0.002719342475757003
S125228,S123086,0.9689446091651917
S115962,S115048,0.0008485701982863247
S106409,S134980,0.015310371294617653
S122715,S124619,0.9218191504478455
S109815,S113168,0.0004384589847177267
S115183,S114287,0.9973011612892151
S130196,S115294,0.9778450727462769
S132112,S109219,0.0062772599048912525
S106630,S105197,0.9966256618499756
S109996,S120537,0.1881687343120575
S116151,S125695,0.9188159108161926
S129964,S108648,0.9012839198112488
S113256,S118929,0.6266116499900818
S109480,S126650,0.00042337249033153057
S123039,S123100,0.0003453620010986924
S135070,S124012,3.0316283300635405e-05
S135242,S124786,0.8881934881210327
S107213,S134388,0.9835711717605591
S109996,S134520,0.9977335929870605
S108005,S117153,0.0002628092479426414
S123558,S119575,0.3669893145561218
S101053,S124767,4.327977148932405e-05
S120180,S134833,7.45820434531197e-05
S126440,S108829,0.36993396282196045
S128353,S118860,0.973561704158783
S110512,S129713,0.997307538986206
S107507,S107880,0.4179084599018097
S100773,S106078,0.9899695515632629
S125138,S125326,0.00041988378507085145
S132929,S122398,9.833363583311439e-05
S130361,S112324,0.9971182346343994
S120338,S123035,0.9807071685791016
S115471,S133397,0.4589430093765259
S129035,S128723,0.9877491593360901
S122082,S106374,0.9371135830879211
S103976,S103559,0.9531679153442383
S124252,S111465,0.8678256869316101
S124588,S117653,0.9937035441398621
S118338,S116395,0.0009551288676448166
S105507,S126232,0.9377692937850952
S112504,S122859,0.07027245312929153
S116124,S121222,1.1907484349649167e-06
S110827,S103851,4.0677350625628605e-05
S121346,S122726,0.971830427646637
S119614,S102445,0.9626782536506653
S104246,S116924,0.026840170845389366
S109836,S115658,0.12221667170524597
S109057,S109404,1.6135959413077217e-07
S135106,S133442,0.9748441576957703
S109976,S114560,0.991096019744873
S105930,S122433,0.9972876310348511
S117987,S105656,6.835478416178375e-05
S113580,S123679,0.9813600778579712
S105510,S122790,4.1579592107154895e-06
S118763,S116208,0.9949066042900085
S107193,S119182,2.621148382786487e-07
S112827,S122499,0.9967055916786194
S130748,S130275,0.016164502128958702
S104475,S122758,1.3431422303256113e-05
S131057,S106325,0.49632152915000916
S130901,S101228,0.9932762384414673
S116962,S117082,0.5479070544242859
S106358,S117400,0.9677093625068665
S134467,S123415,0.914944052696228
S128179,S125884,0.0028743096627295017
S111447,S126320,0.9985419511795044
S132921,S129810,0.010132472962141037
S109170,S122046,1.0306758667866234e-05
S128770,S109907,0.009172733873128891
S109024,S106635,0.9702044725418091
S125392,S101136,0.8300315737724304
S110775,S107643,0.9915283918380737
S128050,S102779,0.9959139227867126
S120648,S110185,0.00039406720316037536
S123327,S100809,0.00022183860710356385
S133433,S107278,0.9914984107017517
S107984,S117981,0.028580885380506516
S114021,S104710,0.0008193899993784726
S100830,S122087,0.0006457827985286713
S100464,S103103,2.7386088277125964e-06
S117695,S115014,0.9910138249397278
S132549,S123870,0.9495713114738464
S107429,S119765,0.8304538130760193
S112749,S133438,0.997448742389679
S105231,S119432,4.762272965308512e-06
S127327,S110310,0.00046136739547364414
S135165,S122147,0.00046133113210089505
S115218,S103299,0.008322679437696934
S100914,S117655,6.09153721597977e-06
S119503,S124520,0.9745286107063293
S121409,S122016,0.9945951104164124
S113283,S124566,0.9902917742729187
S118446,S112186,0.9704795479774475
S120646,S132702,0.6539371013641357
S130124,S103287,0.9705427885055542
S131062,S121397,0.8818066120147705
S128189,S106773,0.9557413458824158
S103055,S133295,3.6235826428310247e-06
S115300,S127679,1.1873117728100624e-05
S107921,S103514,0.9811362624168396
S116086,S131166,0.5432854890823364
S100739,S106635,0.00014454931078944355
S129480,S124721,0.9802325963973999
S100730,S116867,0.21872952580451965
S105034,S107986,0.9583297371864319
S106196,S113821,0.00841252040117979
S127438,S101806,0.9872211813926697
S112652,S107052,0.6810605525970459
S126816,S131499,0.5772151947021484
S131017,S127993,0.9093893766403198
S132629,S115594,0.9793663620948792
S106212,S117106,0.9280630946159363
S104003,S131435,0.8758249282836914
S104099,S110684,0.5373116135597229
S128224,S124362,0.907463014125824
S126786,S127839,0.9882758259773254
S112510,S120134,0.9849558472633362
S102628,S103321,1.1239191735512577e-05
S112930,S104168,0.0003324682475067675
S109127,S130578,0.006788462400436401
S105655,S106815,0.940709114074707
S113839,S133029,1.9936318494728766e-05
S108963,S117991,0.9919812679290771
S134919,S117100,2.4903833036660217e-05
S123386,S106156,0.0008491707849316299
S113858,S134764,0.0008044465212151408
S110730,S130878,0.967143177986145
S119684,S124878,0.8726223707199097
S119802,S121726,0.004083584062755108
S125830,S127030,0.9989160299301147
S104319,S134719,0.02517143450677395
S108503,S131619,0.0012575213331729174
S134768,S104062,0.4550381004810333
S135116,S130069,0.6362189054489136
S134619,S107309,0.9768844246864319
S129534,S124956,0.0005602067685686052
S116575,S119094,0.9929405450820923
S102434,S108445,0.994848370552063
S121022,S133357,0.2717481255531311
S123330,S130842,0.8777835369110107
S107439,S105765,0.9955845475196838
S116417,S124694,0.9439475536346436
S109047,S112235,0.9727914333343506
S127403,S131577,0.0006144203944131732
S121002,S110910,0.9357039332389832
S116835,S118046,0.3362963795661926
S112749,S126643,0.03547299653291702
S117234,S132618,0.9762667417526245
S125388,S117624,0.0011356101604178548
S117722,S100158,0.9925987720489502
S126606,S103718,0.0035257982090115547
S119553,S119052,0.8188208341598511
S133465,S126975,0.04473866894841194
S116965,S115717,0.0013729353668168187
S111396,S113678,2.97728831810673e-07
S118334,S105921,0.9958547949790955
S100983,S119553,0.4311651587486267
S106418,S105401,6.037090133759193e-05
S117244,S133347,0.9966996312141418
S126937,S116296,0.8924325704574585
S131350,S124472,0.7894810438156128
S106948,S118385,0.9956998825073242
S102539,S118052,1.956653704837663e-06
S125388,S113771,1.8302023818250746e-05
S131246,S114721,0.41493457555770874
S101242,S114007,0.00012126335059292614
S104947,S107792,0.002199054230004549
S115013,S103277,0.002824889961630106
S133067,S117096,0.9827117323875427
S122723,S118437,0.943793535232544
S125755,S128060,0.00012328919547144324
S115467,S119753,0.001228633802384138
S101371,S110186,0.9946680068969727
S130600,S134059,0.9658624529838562
S123222,S134389,0.9991657733917236
S121350,S103160,2.742899778240826e-05
S101935,S116966,0.0015628107357770205
S128494,S129450,0.9948835968971252
S103028,S126768,0.5183759927749634
S123390,S122998,0.9367383122444153
S120084,S131262,0.9963697195053101
S134159,S103503,0.04883419722318649
S134983,S109601,0.9971489310264587
